Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
85100,2.6167,42,1531,326,1271,377,37.99,-122.34,2965.973995,572085.1634,751070.8383,82733.04539,25322.31653,3.898773006,4.061007958,25322.31653,17496,V
112500,3.911,4,3999,1079,1591,887,37.99,-122.33,2369.075771,571507.1949,750505.3008,82318.09511,25613.55352,1.474513438,4.508455468,25613.55352,17497,V
173500,4.2852,24,4865,968,2315,893,37.99,-122.32,1990.890553,570930.0554,749940.4301,81910.50211,25931.23634,2.391528926,5.447928331,25931.23634,17498,V
157800,4.2348,25,6508,1137,3259,1081,37.99,-122.31,1962.237833,570353.7472,749376.2277,81510.37676,26274.40573,2.866314864,6.020351526,26274.40573,17499,V
100000,2.0411,24,2269,584,1239,542,38,-121.85,8763.810311,545668.6952,725056.6455,73988.24264,56868.36792,2.121575342,4.186346863,56868.36792,17591,V
103600,2.5495,15,6365,1646,3838,1458,38,-121.83,9450.490637,544602.9901,723996.7588,74099.20597,58447.94379,2.331713244,4.365569273,58447.94379,17592,V
145300,4.8359,25,1710,288,799,259,38,-121.83,9450.490637,544602.9901,723996.7588,74099.20597,58447.94379,2.774305556,6.602316602,58447.94379,17593,V
75800,1.7161,8,2572,738,1384,684,38,-121.83,9450.490637,544602.9901,723996.7588,74099.20597,58447.94379,1.875338753,3.760233918,58447.94379,17594,V
113400,2.8466,29,2070,452,985,420,38,-121.82,9799.412759,544071.5805,723467.9333,74170.29431,59241.43762,2.17920354,4.928571429,59241.43762,17595,V
131000,4.4583,30,3268,567,1714,565,38,-121.82,9799.412759,544071.5805,723467.9333,74170.29431,59241.43762,3.02292769,5.784070796,59241.43762,17596,V
97300,2.905,37,2724,579,1400,540,38,-121.81,8997.940842,543541.1368,722939.8553,74251.74871,60037.27152,2.417962003,5.044444444,60037.27152,17597,V
122500,3.5368,34,2738,475,1316,459,38,-121.8,8211.712653,543011.6617,722412.5263,74343.53509,60835.35366,2.770526316,5.965141612,60835.35366,17598,V
124700,3.6118,34,3090,593,1588,566,38,-121.79,7445.55884,542483.158,721885.948,74445.61525,61635.59667,2.677908938,5.459363958,61635.59667,17599,V
314000,5.6512,33,9531,1487,3798,1409,38.02,-122.57,9892.921026,588048.8644,766760.0618,96658.72883,29942.14087,2.554135844,6.764371895,29942.14087,17691,V
361500,6.4978,27,4985,711,1928,742,38.02,-122.55,8824.71514,586862.3761,765604.0148,95583.92598,29272.76869,2.711673699,6.718328841,29272.76869,17692,V
184800,5.0473,5,3846,786,2053,716,38.02,-122.26,4406.566009,570017.1922,749132.6502,82683.16488,31214.20161,2.611959288,5.37150838,31214.20161,17693,V
205100,5.7001,16,1803,267,946,266,38.02,-122.25,3686.983622,569448.6924,748574.6306,82343.41083,31646.06722,3.543071161,6.778195489,31646.06722,17694,V
198500,6.0224,15,2150,327,1094,324,38.02,-122.21,2375.027882,567183.2232,746349.3617,81065.73362,33547.88899,3.345565749,6.635802469,33547.88899,17695,V
196100,5.1265,40,1800,290,761,277,38.02,-122.16,5092.030503,564370.7721,743583.2122,79658.80211,36264.19209,2.624137931,6.498194946,36264.19209,17696,V
133900,2.0523,44,1625,432,825,385,38.02,-122.14,5203.910616,563251.889,742481.5944,79157.5402,37439.58985,1.909722222,4.220779221,37439.58985,17697,V
166000,2.9583,52,2378,508,940,451,38.02,-122.13,5020.31195,562693.7645,741931.8293,78920.43674,38044.03097,1.850393701,5.272727273,38044.03097,17698,V
159700,3.6523,28,4308,824,2086,776,38.02,-122.1,3491.39191,561024.6906,740286.7277,78264.21056,39918.21127,2.531553398,5.551546392,39918.21127,17699,V
67500,1.3958,52,242,59,188,54,38.04,-121.86,4295.332439,549733.0614,729129.0559,78392.93915,58199.95227,3.186440678,4.481481481,58199.95227,17791,V
183800,3.2619,25,2019,411,888,326,38.04,-121.63,2469.771737,537777.0948,717171.2035,81686.4766,76270.48453,2.160583942,6.193251534,76270.48453,17792,V
162100,5.5427,4,2477,359,1234,377,38.04,-121.36,14586.15561,524433.1506,703660.8987,91306.45827,98533.34021,3.437325905,6.570291777,91306.45827,17793,V
148200,5.0285,9,2167,370,1290,351,38.04,-121.36,14586.15561,524433.1506,703660.8987,91306.45827,98533.34021,3.486486486,6.173789174,91306.45827,17794,V
159100,5.5842,5,4303,613,2206,621,38.04,-121.35,15455.71169,523953.9679,703171.8525,91761.56858,99370.54177,3.598694943,6.929146538,91761.56858,17795,V
146000,3.7206,12,6217,1019,3771,961,38.04,-121.35,15455.71169,523953.9679,703171.8525,91761.56858,99370.54177,3.700686948,6.46930281,91761.56858,17796,V
146400,3.6083,16,3295,565,2279,576,38.04,-121.34,16325.91963,523475.8882,702683.6325,92222.82875,100208.4295,4.033628319,5.720486111,92222.82875,17797,V
142700,4.6477,15,1933,280,965,260,38.04,-121.33,17196.68047,522998.9147,702196.2405,92690.14697,101046.9863,3.446428571,7.434615385,92690.14697,17798,V
145600,4.5179,15,2903,440,1325,423,38.04,-121.33,17196.68047,522998.9147,702196.2405,92690.14697,101046.9863,3.011363636,6.862884161,92690.14697,17799,V
133100,2.5556,13,2432,586,1441,606,38.1,-121.28,22027.47366,526268.3572,705347.5233,100668.7871,107276.6479,2.459044369,4.01320132,100668.7871,17891,V
279200,5.5524,21,3891,616,1968,632,38.11,-122.65,14534.14022,600154.7636,778900.3261,108855.5698,41999.1241,3.194805195,6.15664557,41999.1241,17892,V
201600,3.8068,19,1752,328,873,336,38.11,-122.6,10159.79407,597203.8759,776021.2861,106223.0227,40186.71532,2.661585366,5.214285714,40186.71532,17893,V
301500,5.3962,23,8642,1294,3594,1253,38.11,-122.6,10159.79407,597203.8759,776021.2861,106223.0227,40186.71532,2.777434312,6.897047087,40186.71532,17894,V
215300,3.1981,24,2863,734,1583,682,38.11,-122.57,7535.324028,595442.5652,774301.4086,104700.3929,39294.46603,2.156675749,4.197947214,39294.46603,17895,V
228600,3.4705,32,3521,748,1706,723,38.11,-122.57,7535.324028,595442.5652,774301.4086,104700.3929,39294.46603,2.280748663,4.869986169,39294.46603,17896,V
93800,1.9667,52,793,216,505,194,38.11,-122.26,6148.847833,577663.3113,756870.5173,91971.91295,40271.00958,2.337962963,4.087628866,40271.00958,17897,V
98400,1.7411,52,1560,353,670,287,38.11,-122.26,6148.847833,577663.3113,756870.5173,91971.91295,40271.00958,1.898016997,5.43554007,40271.00958,17898,V
109700,2.6708,52,2573,639,1238,529,38.11,-122.26,6148.847833,577663.3113,756870.5173,91971.91295,40271.00958,1.937402191,4.86389414,40271.00958,17899,V
116000,2.3816,16,4221,781,1516,697,38.15,-120.46,93802.06727,497213.2688,674009.3155,155174.9054,177802.226,1.941101152,6.055954089,155174.9054,17991,V
254700,2.7457,37,1549,301,863,275,38.16,-122.41,2228.284558,590380.0318,769495.2488,102330.9488,42964.93572,2.867109635,5.632727273,42964.93572,17992,V
130400,4.0337,23,2840,491,1586,466,38.16,-122.26,7255.881386,581942.026,761192.0894,97194.00698,45475.11805,3.230142566,6.094420601,45475.11805,17993,V
106700,2.9375,17,4459,944,1812,888,38.16,-122.25,8074.931645,581386.2215,760643.9269,96905.69244,45772.06275,1.919491525,5.021396396,45772.06275,17994,V
176100,5.3345,4,3273,495,1497,454,38.16,-122.14,10319.163,575329.3409,754659.4121,94218.74055,49945.64048,3.024242424,7.209251101,49945.64048,17995,V
96400,3.2937,33,1808,363,824,340,38.16,-121.69,9497.907676,551699.7436,731077.8862,93404.01056,77880.16607,2.269972452,5.317647059,77880.16607,17996,V
94900,2.2888,46,2292,472,970,431,38.16,-121.69,9497.907676,551699.7436,731077.8862,93404.01056,77880.16607,2.055084746,5.317865429,77880.16607,17997,V
240800,3.5,14,2049,398,1071,369,38.16,-121.32,21371.91392,533779.1523,712846.6375,104613.2888,106455.1709,2.690954774,5.552845528,104613.2888,17998,V
151200,3.475,24,4411,776,2038,732,38.16,-121.22,29115.25363,529189.4497,708110.3386,109119.8979,114531.5415,2.62628866,6.025956284,109119.8979,17999,V
113700,2.5352,13,4495,856,1149,459,38.25,-120.37,103301.885,504260.238,680398.0047,168075.5618,188179.7444,1.34228972,9.793028322,168075.5618,18091,V
111500,2.9821,17,5497,1056,997,408,38.25,-120.34,105868.5532,503247.8843,679244.9578,170181.7769,190703.1371,0.944128788,13.47303922,170181.7769,18092,V
240900,3.1429,20,1982,358,308,132,38.26,-122.96,2995.842685,630843.1689,809380.8703,139127.1302,71174.71246,0.860335196,15.01515152,71174.71246,18093,V
317700,4.385,35,3941,645,1668,620,38.26,-122.73,17084.45851,617194.134,796064.5311,126396.0074,60045.34881,2.586046512,6.356451613,60045.34881,18094,V
202300,4.6069,7,7808,1390,3551,1392,38.26,-122.63,21109.59253,611381.7854,790375.3608,121494.6237,56777.91534,2.554676259,5.609195402,56777.91534,18095,V
215200,4.6833,17,2864,487,1482,547,38.26,-122.61,20100.33864,610228.4881,789245.0252,120567.2783,56265.50389,3.04312115,5.23583181,56265.50389,18096,V
170200,3.3281,40,1538,255,669,263,38.26,-122.13,17446.10542,583520.4546,762899.9475,104889.1652,60144.72389,2.623529412,5.847908745,60144.72389,18097,V
197700,6.0487,15,1173,146,450,154,38.26,-122.07,15542.86039,580320.0963,759716.8033,103971.1895,62629.66248,3.082191781,7.616883117,62629.66248,18098,V
105900,3.3839,36,1248,221,672,222,38.26,-122.06,15377.33562,579789.8421,759188.7486,103843.4262,63076.89145,3.040723982,5.621621622,63076.89145,18099,V
223900,6.6779,5,1569,199,713,209,38.3,-122.03,19622.42959,581756.5884,761165.2696,107922.4509,68237.95681,3.582914573,7.507177033,68237.95681,18191,V
248000,4.3906,26,1644,294,801,291,38.31,-122.72,20711.42014,620752.0908,799704.8651,130452.7076,64743.94355,2.724489796,5.649484536,64743.94355,18192,V
258100,4.1964,14,3155,580,1208,501,38.31,-122.7,22122.29187,619593.6448,798570.0743,129482.8823,64080.30601,2.082758621,6.29740519,64080.30601,18193,V
292700,3.7875,28,1915,419,930,342,38.31,-122.67,24320.40415,617861.6592,796872.5408,128059.5552,63162.88358,2.219570406,5.599415205,63162.88358,18194,V
195500,3.25,27,3078,597,1411,586,38.31,-122.49,20213.80172,607616.0946,786806.5275,120380.3945,59824.87319,2.363484087,5.252559727,59824.87319,18195,V
166200,2.3276,29,2375,560,1124,502,38.31,-122.48,19864.86393,607054.405,786253.3896,120000.4449,59755.99299,2.007142857,4.731075697,59755.99299,18196,V
186800,2.7727,19,2398,521,1266,471,38.31,-122.48,19864.86393,607054.405,786253.3896,120000.4449,59755.99299,2.429942418,5.091295117,59755.99299,18197,V
333300,4.7356,18,1479,246,550,217,38.31,-122.42,18513.49127,603701.2537,782948.2533,117832.5533,59611.80373,2.235772358,6.815668203,59611.80373,18198,V
258900,6.1953,14,6778,947,2768,1014,38.31,-122.33,19182.28823,598726.9408,778035.0543,114957.6362,60260.09165,2.922914467,6.684418146,60260.09165,18199,V
216700,6.0266,24,407,68,175,61,38.35,-122.18,27478.30693,594103.7629,773494.9638,115589.4737,67724.4461,2.573529412,6.672131148,67724.4461,18291,V
189700,3.8651,18,4486,723,1600,697,38.35,-122.01,25251.61939,585177.1428,764586.3804,113276.0833,73911.94193,2.213001383,6.43615495,73911.94193,18292,V
126000,2.5707,38,1918,364,745,348,38.35,-122,25331.5274,584660.1721,764068.7247,113199.8444,74352.69165,2.046703297,5.511494253,74352.69165,18293,V
118900,4.2115,34,1084,187,561,198,38.35,-122,25331.5274,584660.1721,764068.7247,113199.8444,74352.69165,3,5.474747475,74352.69165,18294,V
158500,3.6176,24,745,116,300,115,38.35,-122,25331.5274,584660.1721,764068.7247,113199.8444,74352.69165,2.586206897,6.47826087,74352.69165,18295,V
136000,5.5435,34,432,65,208,71,38.35,-122,25331.5274,584660.1721,764068.7247,113199.8444,74352.69165,3.2,6.084507042,74352.69165,18296,V
102900,2.4659,45,1778,339,839,319,38.35,-121.99,25441.1851,584144.1194,763551.787,113130.3694,74801.09124,2.474926254,5.573667712,74801.09124,18297,V
132600,4.4375,16,1697,267,832,277,38.35,-121.98,25580.20988,583628.9873,763035.5686,113067.6711,75257.00398,3.116104869,6.126353791,75257.00398,18298,V
122000,3.7388,17,5678,1116,3182,1135,38.35,-121.97,25641.42769,583114.778,762520.0712,113011.7605,75720.29414,2.85125448,5.002643172,75720.29414,18299,V
165000,3.9688,17,3150,588,1857,610,38.41,-122.75,25374.32914,630820.5831,809864.3,141185.5282,76023.78742,3.158163265,5.163934426,76023.78742,18391,V
384600,5.93,20,1151,211,478,183,38.41,-122.56,32878.97612,620056.7088,799276.6499,133051.7281,71614.31414,2.265402844,6.289617486,71614.31414,18392,V
267600,2.5685,20,4867,1015,1725,1015,38.41,-122.4,29491.8191,611213.1236,790539.5269,127498.1118,70776.09972,1.699507389,4.795073892,70776.09972,18393,V
175000,3.7067,18,1808,400,968,370,38.41,-122.36,29629.52815,609034.8853,788381.484,126315.672,70997.77435,2.42,4.886486486,70997.77435,18394,V
331300,5.5266,12,4270,654,1624,598,38.41,-122.21,32436.33598,600986.5371,780384.5672,122677.4443,73326.65302,2.483180428,7.140468227,73326.65302,18395,V
245800,3.4741,17,3053,595,1434,557,38.41,-122.07,32030.33406,593650.8508,773060.2783,120486.6175,77468.89094,2.410084034,5.481149013,77468.89094,18396,V
298400,4.945,11,2838,429,1331,426,38.41,-122,31971.88409,590048.8201,769449.8869,119849.5085,80164.33295,3.102564103,6.661971831,80164.33295,18397,V
260900,4.5,15,1263,211,665,208,38.41,-121.94,32565.3908,586997.1175,766383.2287,119552.2811,82766.21629,3.151658768,6.072115385,82766.21629,18398,V
93800,3.9306,19,686,107,348,109,38.41,-121.76,36655.40719,578045.4088,757341.3659,120050.3212,91939.41965,3.252336449,6.293577982,91939.41965,18399,V
190600,3.9766,47,904,154,310,144,38.45,-122.7,31522.29505,631331.8424,810468.3778,142731.6167,78760.98783,2.012987013,6.277777778,78760.98783,18491,V
233300,1.125,26,2011,557,855,530,38.45,-122.7,31522.29505,631331.8424,810468.3778,142731.6167,78760.98783,1.535008977,3.794339623,78760.98783,18492,V
240500,4.1734,39,2015,335,640,315,38.45,-122.7,31522.29505,631331.8424,810468.3778,142731.6167,78760.98783,1.910447761,6.396825397,78760.98783,18493,V
183000,3.9191,36,1943,337,711,318,38.45,-122.69,32217.61328,630765.5751,809911.2691,142298.3484,78504.30167,2.109792285,6.110062893,78504.30167,18494,V
163100,4.0139,36,1686,303,744,304,38.45,-122.68,32921.3368,630200.072,809354.7837,141869.1839,78256.55474,2.455445545,5.546052632,78256.55474,18495,V
242600,2.9222,24,2622,525,1027,510,38.45,-122.67,33632.93801,629635.3351,808798.9228,141444.1607,78017.83221,1.956190476,5.141176471,78017.83221,18496,V
293500,4.4375,26,2081,339,906,323,38.45,-122.66,34351.92734,629071.3664,808243.6877,141023.3161,77788.21716,2.672566372,6.442724458,77788.21716,18497,V
146400,4.8611,15,5115,776,2540,794,38.45,-121.83,39347.32645,585154.0698,764472.8734,124052.3119,91749.83867,3.273195876,6.442065491,91749.83867,18498,V
107500,3.2672,32,2139,440,1154,411,38.45,-121.83,39347.32645,585154.0698,764472.8734,124052.3119,91749.83867,2.622727273,5.204379562,91749.83867,18499,V
74600,2.735,26,4629,832,2902,816,38.49,-121.49,46680.76363,572780.6455,751713.0785,133156.1093,114530.0058,3.487980769,5.672794118,114530.0058,18591,V
78600,1.5908,26,3165,806,2447,752,38.49,-121.48,46909.86503,572326.3483,751243.9268,133391.7054,115160.3219,3.035980149,4.208776596,115160.3219,18592,V
78800,2.3233,17,3595,790,2760,770,38.49,-121.47,47154.01021,571873.093,750775.5673,133632.6448,115793.813,3.493670886,4.668831169,115793.813,18593,V
107900,2.575,15,10211,1995,5656,1752,38.49,-121.46,47412.96678,571420.8821,750308.0015,133878.8985,116430.4273,2.835087719,5.828196347,116430.4273,18594,V
109800,3.5323,34,3573,662,1540,620,38.49,-121.45,47686.49344,570969.7179,749841.2307,134130.4373,117070.1138,2.326283988,5.762903226,117070.1138,18595,V
109300,3.3878,31,4297,788,2083,771,38.49,-121.44,47974.34097,570519.603,749375.2567,134387.2316,117712.8225,2.643401015,5.573281453,117712.8225,18596,V
103000,3.363,17,13180,2444,7235,2335,38.49,-121.42,48591.968,569622.5311,748445.7044,134916.4657,119007.1101,2.960310966,5.644539615,119007.1101,18597,V
106300,3.5968,12,7290,1283,3960,1248,38.49,-121.4,49263.73213,568729.6862,747519.3565,135466.3559,120312.9064,3.086515978,5.841346154,120312.9064,18598,V
108900,2.9647,11,8537,1643,4224,1648,38.49,-121.38,49908.51718,567841.0884,746596.2251,136036.6515,121629.8405,2.570906878,5.180218447,121629.8405,18599,V
124200,3.3906,42,1468,281,571,271,38.53,-121.49,50994.66873,576577.4842,755461.859,137446.8324,117649.5497,2.03202847,5.41697417,117649.5497,18691,V
101600,2.3487,38,1451,315,786,340,38.53,-121.48,51204.35637,576126.4237,754995.2853,137674.9606,118262.9024,2.495238095,4.267647059,118262.9024,18692,V
103900,2.3542,43,1378,280,708,280,38.53,-121.48,51204.35637,576126.4237,754995.2853,137674.9606,118262.9024,2.528571429,4.921428571,118262.9024,18693,V
62300,1.9837,37,1704,361,902,356,38.53,-121.48,51204.35637,576126.4237,754995.2853,137674.9606,118262.9024,2.498614958,4.786516854,118262.9024,18694,V
54400,1.4625,43,3215,725,2400,625,38.53,-121.47,51427.9947,575676.4025,754529.5025,137908.2885,118879.5216,3.310344828,5.144,118879.5216,18695,V
65400,1.3646,44,543,146,506,125,38.53,-121.47,51427.9947,575676.4025,754529.5025,137908.2885,118879.5216,3.465753425,4.344,118879.5216,18696,V
65400,1.8007,37,2745,588,1607,556,38.53,-121.46,51665.40256,575227.423,754064.5119,138146.7896,119499.3567,2.732993197,4.93705036,119499.3567,18697,V
69900,1.7714,38,1746,388,1142,315,38.53,-121.45,51916.39103,574779.4876,753600.3152,138390.4372,120122.358,2.943298969,5.542857143,120122.358,18698,V
75400,2.1679,34,1893,415,884,395,38.53,-121.45,51916.39103,574779.4876,753600.3152,138390.4372,120122.358,2.130120482,4.792405063,120122.358,18699,V
130900,4.6944,26,1532,264,781,285,38.55,-121.38,56083.51555,573592.8538,752264.5566,142343.9163,126070.244,2.958333333,5.375438596,126070.244,18791,V
125500,4.5815,21,2713,432,1287,440,38.55,-121.37,56422.77197,573154.9499,751808.0366,142623.4612,126709.0313,2.979166667,6.165909091,126709.0313,18792,V
118800,2.8021,33,1191,198,554,191,38.55,-121.36,56773.40844,572718.1108,751352.3228,142907.8397,127350.6161,2.797979798,6.235602094,127350.6161,18793,V
123300,3.9934,18,4481,780,2211,775,38.55,-121.35,57031.22274,572282.3389,750897.4169,143197.0229,127994.9562,2.834615385,5.781935484,127994.9562,18794,V
126900,5.0427,22,2607,411,1216,407,38.55,-121.35,57031.22274,572282.3389,750897.4169,143197.0229,127994.9562,2.95863747,6.405405405,127994.9562,18795,V
114000,4.1447,11,2838,498,1701,504,38.55,-121.34,57271.49055,571847.6366,750443.3202,143490.9817,128642.0102,3.415662651,5.630952381,128642.0102,18796,V
112500,2.6981,35,7088,1279,4885,1272,38.55,-121.28,58964.24648,569262.0225,747735.8169,145353.3679,132579.0897,3.819390149,5.572327044,132579.0897,18797,V
212500,4.2031,8,530,109,398,96,38.55,-121.13,64873.12473,562970.3189,741096.846,150713.7895,142790.3555,3.651376147,5.520833333,142790.3555,18798,V
111700,3.0125,15,4403,891,1103,433,38.55,-120.25,124107.3449,531422.4552,706129.0075,197469.3048,209314.264,1.237934905,10.16859122,197469.3048,18799,V
118800,2.6833,8,892,185,427,164,38.57,-120.72,90579.93779,549109.2601,725906.362,171524.2503,173816.472,2.308108108,5.43902439,171524.2503,18891,V
168800,3.2452,17,5199,1023,2036,890,38.58,-122.83,29205.41682,649667.975,828813.9403,160927.3297,96163.36496,1.990224829,5.841573034,96163.36496,18892,V
240800,5.0555,4,7042,1100,2936,1043,38.58,-122.72,37807.36509,643490.2791,822725.0885,156225.2626,93111.08865,2.669090909,6.751677852,93111.08865,18893,V
185700,3.7585,18,3753,752,1454,668,38.58,-122.59,48243.30684,636308.379,815626.14,151273.6109,90693.40519,1.933510638,5.618263473,90693.40519,18894,V
183100,2.3942,32,2723,637,1549,556,38.58,-122.58,48870.74187,635761.3823,815084.4915,150921.6349,90563.82827,2.431711146,4.897482014,90563.82827,18895,V
225000,1.9925,18,2083,506,926,487,38.58,-122.57,49505.55235,635215.1753,814543.4815,150573.9404,90442.51376,1.830039526,4.277207392,90442.51376,18896,V
189400,3.0938,34,2517,483,1324,464,38.58,-122.45,48640.61941,628723.0383,808101.626,146746.2641,89641.13277,2.741200828,5.424568966,89641.13277,18897,V
286000,5.9629,17,1964,314,808,286,38.58,-121.81,53571.8468,596175.3192,775394.6169,138575.6116,104795.439,2.573248408,6.867132867,104795.439,18898,V
