Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
123600,3.2135,37,1341,256,533,242,38.31,-120.8,69408.37302,526042.4953,703704.3025,144770.5945,154789.3604,2.08203125,5.541322314,144770.5945,18210,T
238700,5.8002,19,2922,417,1221,442,38.32,-122.32,20505.31013,599043.9615,778363.9239,115717.9339,61492.7458,2.928057554,6.610859729,61492.7458,18220,T
130600,4.0458,12,5127,998,2749,976,38.32,-121.96,22413.46853,579906.752,759314.2244,109631.5255,73413.4916,2.754509018,5.25307377,73413.4916,18230,T
195100,4.825,29,1868,291,764,284,38.33,-122.37,20691.32223,602652.7385,781948.7755,118252.7426,62060.01206,2.625429553,6.577464789,62060.01206,18240,T
100900,3.024,17,1463,338,529,226,38.33,-120.41,102124.9163,513813.2564,689920.9468,170853.2319,187469.4039,1.565088757,6.473451327,170853.2319,18250,T
325400,5.1966,15,2153,345,979,335,38.34,-122.63,28698.62342,618082.1955,797171.1638,129090.8818,65299.5781,2.837681159,6.426865672,65299.5781,18260,T
127200,4.5568,11,1500,319,899,304,38.34,-121.97,24533.09911,582216.6555,761623.1576,111901.8492,74783.55318,2.818181818,4.934210526,74783.55318,18270,T
144300,4.4531,16,1257,231,559,213,38.34,-120.71,77938.00783,525580.0049,702874.3824,152539.7486,163318.6328,2.41991342,5.901408451,152539.7486,18280,T
185200,5.5718,20,3494,549,1673,541,38.35,-122.32,23696.70369,601645.4756,780981.9104,118876.2594,64788.28703,3.047358834,6.458410351,64788.28703,18290,T
117300,4.0938,20,1415,266,667,250,38.35,-121.96,25724.94503,582601.4942,762005.2961,112962.6477,76190.82714,2.507518797,5.66,76190.82714,18300,T
398800,6.9931,25,1821,344,349,179,38.36,-122.26,25813.4092,599266.654,778634.7807,118390.2619,66866.50426,1.014534884,10.17318436,66866.50426,18310,T
101100,2.1067,24,2434,630,1538,574,38.36,-121.98,26675.50222,584526.9843,763932.3716,114177.0708,76204.21389,2.441269841,4.240418118,76204.21389,18320,T
183300,3.1094,40,1389,309,841,288,38.37,-122.73,24646.62843,626327.3782,805345.0935,136500.0079,71246.66065,2.721682848,4.822916667,71246.66065,18330,T
143800,3.2396,14,1156,216,574,227,38.37,-121.94,28170.25623,583381.3051,762777.4716,115107.2723,79005.84601,2.657407407,5.092511013,79005.84601,18340,T
287500,4.5694,28,1020,169,504,164,38.38,-122.33,26728.90431,604796.7011,784143.1727,122316.51,67968.04028,2.982248521,6.219512195,67968.04028,18350,T
233700,3.625,22,1288,243,593,220,38.39,-122.82,19197.7842,633195.0819,812135.0953,142725.9192,76482.30437,2.440329218,5.854545455,76482.30437,18360,T
86600,2.6667,20,1326,307,563,237,38.39,-120.56,92147.87793,525137.0229,701740.257,165656.5103,177527.3448,1.833876221,5.594936709,165656.5103,18370,T
295700,4.1307,36,1860,364,777,339,38.4,-122.5,29862.37812,615858.7218,795115.9195,129806.8956,69870.33153,2.134615385,5.486725664,69870.33153,18380,T
144000,2.5917,43,1351,277,1011,297,38.41,-122.78,23297.38751,632545.273,811556.5561,142605.732,77025.65181,3.649819495,4.548821549,77025.65181,18390,T
150400,4.7557,7,6091,921,2916,886,38.41,-121.38,41369.19545,560203.7187,739064.3901,127684.5929,116042.1084,3.166123779,6.874717833,116042.1084,18400,T
141000,2.375,42,2050,434,1073,416,38.42,-122.74,26732.60033,631085.2562,810150.8916,141662.5541,76746.23649,2.47235023,4.927884615,76746.23649,18410,T
188400,5.1811,6,3254,465,1168,345,38.42,-121.36,42983.53329,560260.6444,739075.2495,129349.045,118102.4055,2.511827957,9.431884058,118102.4055,18420,T
167600,3.7132,15,3265,690,1629,629,38.43,-122.73,28096.09706,631353.1984,810440.0589,142152.2218,77487.87444,2.360869565,5.190779014,77487.87444,18430,T
216700,3.4561,20,2791,546,785,512,38.43,-122.59,36056.65398,623439.8395,802652.7372,136210.6094,74256.95524,1.437728938,5.451171875,74256.95524,18440,T
108900,2.3549,18,1564,357,618,277,38.43,-120.55,94792.21175,528852.4968,705314.0008,169421.1045,180048.8588,1.731092437,5.646209386,169421.1045,18450,T
145000,2.3824,35,1120,297,659,274,38.44,-122.73,28781.38371,632193.7862,811291.4312,143102.7922,78534.95821,2.218855219,4.087591241,78534.95821,18460,T
161200,2.7222,40,1449,281,636,295,38.44,-122.69,31568.14291,629920.8158,809056.6224,141333.3757,77440.68716,2.263345196,4.911864407,77440.68716,18470,T
141700,3,43,1485,270,653,251,38.44,-121.56,40006.51599,571285.6424,750366.7616,126246.0792,106283.1839,2.418518519,5.916334661,106283.1839,18480,T
188800,2.1827,52,2259,537,957,520,38.45,-122.71,30835.95072,631898.8717,811026.1083,143168.9516,79026.52611,1.782122905,4.344230769,79026.52611,18490,T
122700,2.3438,36,839,158,446,167,38.45,-121.83,39347.32645,585154.0698,764472.8734,124052.3119,91749.83867,2.82278481,5.023952096,91749.83867,18500,T
248600,4.745,28,3580,611,1634,567,38.46,-122.81,25503.71099,638446.2348,817484.6787,148688.7181,83166.27648,2.674304419,6.313932981,83166.27648,18510,T
159300,2.905,41,1974,482,965,458,38.46,-122.71,31539.93854,632742.7898,811880.0535,144130.0947,80084.44724,2.002074689,4.310043668,80084.44724,18520,T
246900,3.3981,15,2936,517,1182,501,38.46,-122.58,38645.34887,625442.2938,804687.0397,138810.4954,77384.09326,2.286266925,5.860279441,77384.09326,18530,T
164800,1.9932,29,1706,415,990,394,38.47,-122.72,31620.95717,634153.658,813291.6496,145528.8005,81410.90743,2.385542169,4.329949239,81410.90743,18540,T
97800,2.3343,11,5665,1507,3422,1299,38.47,-121.42,46533.70413,567716.2331,746565.1023,132803.9098,117540.0787,2.270736563,4.361046959,117540.0787,18550,T
289100,6.0298,23,2296,356,902,334,38.48,-122.72,32384.38227,634998.3923,814146.1752,146491.2808,82468.19034,2.533707865,6.874251497,82468.19034,18560,T
212200,4.8811,5,27870,5027,11935,4855,38.48,-121.53,44826.25863,573663.7203,752664.1631,131189.2847,111257.995,2.374179431,5.740473738,111257.995,18570,T
132500,2.6161,30,3977,930,1387,582,38.49,-123.04,8391.412974,654296.8749,833104.5409,163107.198,95778.54725,1.491397849,6.833333333,95778.54725,18580,T
77700,2.6613,26,1557,301,986,300,38.49,-121.49,46680.76363,572780.6455,751713.0785,133156.1093,114530.0058,3.275747508,5.19,114530.0058,18590,T
132700,1.9265,44,3234,746,1112,470,38.5,-122.97,14315.59017,651022.9675,829931.6802,160285.744,93472.49041,1.490616622,6.880851064,93472.49041,18600,T
216800,6.4667,17,3087,477,1365,495,38.5,-121.53,47012.79418,575553.2819,754531.473,133346.7027,112830.6404,2.86163522,6.236363636,112830.6404,18610,T
97500,1.4007,20,2033,586,1281,521,38.5,-121.44,49021.95218,571471.994,750314.9704,135449.0458,118463.3741,2.186006826,3.902111324,118463.3741,18620,T
216800,6.5253,14,5490,851,2415,837,38.51,-121.55,47835.12329,577415.6614,756410.2224,134021.5425,112418.9377,2.837837838,6.559139785,112418.9377,18630,T
80000,3.625,52,20,4,74,9,38.51,-121.47,49287.15798,573773.5924,752651.5942,135769.0842,117325.7365,18.5,2.222222222,117325.7365,18640,T
263100,6.8869,6,6873,959,2354,931,38.51,-121.06,64801.43016,556183.1598,734201.6595,149649.7935,145186.4923,2.45464025,7.382384533,145186.4923,18650,T
96400,2.9911,36,1824,357,906,356,38.52,-121.48,50128.22712,575175.5364,754056.7391,136603.161,117479.1531,2.537815126,5.123595506,117479.1531,18660,T
72100,2.5898,43,2089,399,955,385,38.52,-121.43,51408.62128,572931.8527,751732.5551,137830.9043,120614.5836,2.393483709,5.425974026,120614.5836,18670,T
275800,3.6641,32,1735,331,785,309,38.53,-122.46,43222.12358,624896.9527,804253.0105,141826.3027,84103.93355,2.371601208,5.614886731,84103.93355,18680,T
130600,3.125,40,2966,536,1225,505,38.53,-121.49,50994.66873,576577.4842,755461.859,137446.8324,117649.5497,2.285447761,5.873267327,117649.5497,18690,T
87000,2.4741,34,1717,354,848,306,38.53,-121.45,51916.39103,574779.4876,753600.3152,138390.4372,120122.358,2.395480226,5.611111111,120122.358,18700,T
100000,3.6125,15,432,87,208,73,38.53,-120.59,97170.87273,540434.7247,716812.5812,175215.99,181625.2944,2.390804598,5.917808219,175215.99,18710,T
310000,1.4653,7,1777,513,4479,504,38.54,-121.79,49937.45669,591506.8328,770738.5706,134240.8915,101976.7532,8.730994152,3.525793651,101976.7532,18720,T
78400,1.6932,37,1655,393,841,355,38.54,-121.49,52076.66487,577528.142,756400.2322,138521.0612,118442.6947,2.139949109,4.661971831,118442.6947,18730,T
60500,1.7891,38,1865,384,1052,354,38.54,-121.45,52979.44226,575733.3561,754541.2513,139457.2692,120898.9455,2.739583333,5.268361582,120898.9455,18740,T
116300,3.5691,12,16239,3358,8656,3234,38.54,-121.35,55961.12165,571319.9501,749949.649,142149.9287,127252.8192,2.577724836,5.021335807,127252.8192,18750,T
182600,1.7311,33,6861,1820,3717,1767,38.55,-121.74,52214.66293,590046.0579,769223.9402,135713.4597,105350.6834,2.042307692,3.882852292,105350.6834,18760,T
162500,4.3929,52,2037,358,811,375,38.55,-121.48,53361.02139,578029.9179,756873.7805,139820.4408,119845.9744,2.265363128,5.432,119845.9744,18770,T
57000,2.0074,40,2077,435,1454,385,38.55,-121.46,53803.46802,577134.1234,755945.5675,140284.9261,121065.9261,3.342528736,5.394805195,121065.9261,18780,T
133700,4.3288,23,2790,430,1407,460,38.55,-121.38,56083.51555,573592.8538,752264.5566,142343.9163,126070.244,3.272093023,6.065217391,126070.244,18790,T
245000,4.65,43,2088,379,721,293,38.56,-122.59,46721.38273,634582.3554,813888.5941,149245.3543,88496.62973,1.90237467,7.126279863,88496.62973,18800,T
103500,3.0033,52,1844,392,667,353,38.56,-121.49,54244.29162,579431.1753,758278.3799,140671.2772,120044.1622,1.701530612,5.223796034,120044.1622,18810,T
111800,2.9191,52,1750,372,764,369,38.56,-121.46,54875.0593,578088.3213,756886.7894,141354.9866,121856.8777,2.053763441,4.742547425,121856.8777,18820,T
137800,3.0938,46,1316,244,452,245,38.56,-121.43,55621.93171,576754.8467,755502.3336,142084.1098,123698.6339,1.852459016,5.371428571,123698.6339,18830,T
140200,4.5066,16,2629,491,1265,485,38.56,-121.35,58102.8954,573245.2674,751845.6324,144245.0876,128742.4184,2.576374745,5.420618557,128742.4184,18840,T
118500,4.0833,34,3395,592,1518,627,38.57,-121.53,54689.40184,582185.3001,761082.0826,140913.942,118499.3095,2.564189189,5.414673046,118499.3095,18850,T
141700,1.4301,47,2438,804,1148,747,38.57,-121.48,55522.99101,579935.6861,758754.1345,141968.334,121449.1332,1.427860697,3.263721553,121449.1332,18860,T
158900,3.1484,52,1917,367,722,358,38.57,-121.46,55948.22565,579043.0804,757828.4715,142425.6888,122652.809,1.967302452,5.354748603,122652.809,18870,T
297600,5.8416,25,2022,295,639,278,38.57,-121.4,57523.31406,576390.3362,755070.5467,143917.2677,126340.2027,2.166101695,7.273381295,126340.2027,18880,T
101600,2.5,22,1229,253,733,250,38.57,-121.31,60172.77102,572482.6609,750987.8352,146480.7326,132068.9277,2.897233202,4.916,132068.9277,18890,T
74300,1.3177,30,4648,1252,2524,1089,38.58,-121.54,55664.59959,583587.2572,762487.0728,141802.9669,118753.3284,2.015974441,4.268135904,118753.3284,18900,T
94300,2.01,52,576,146,273,127,38.58,-121.48,56605.77518,580889.416,759695.0042,143043.1516,122257.9986,1.869863014,4.535433071,122257.9986,18910,T
147100,3.9271,43,1806,339,764,341,38.58,-121.44,57489.91108,579111.5436,757849.3887,143970.8088,124662.2958,2.253687316,5.296187683,124662.2958,18920,T
267200,7.8031,18,1631,228,599,228,38.58,-121.34,60478.00464,574740.3913,753291.1997,146631.5766,130888.5802,2.627192982,7.153508772,130888.5802,18930,T
69600,1.2292,36,435,95,285,90,38.59,-121.55,56658.29774,584989.2143,763892.0362,142700.5563,119023.7711,3,4.833333333,119023.7711,18940,T
124600,2.5363,25,2228,534,1130,481,38.59,-121.4,59616.81217,578311.0081,756962.8872,146038.2476,127899.3222,2.116104869,4.632016632,127899.3222,18950,T
265700,5.3243,29,1285,193,460,206,38.59,-121.35,61195.59506,576137.2643,754692.9484,147394.8983,131015.8421,2.383419689,6.237864078,131015.8421,18960,T
153600,2.8922,16,2372,588,1400,583,38.6,-121.7,57748.13775,592833.9506,771924.1781,141622.5925,111898.5855,2.380952381,4.068610635,111898.5855,18970,T
446400,6.8469,36,1249,159,362,143,38.6,-121.38,61255.2888,578401.0452,757000.6028,147624.4436,129916.4307,2.27672956,8.734265734,129916.4307,18980,T
112500,3.1194,17,1671,378,848,351,38.6,-121.28,64173.87286,574109.3873,752503.3743,150526.3779,136237.3775,2.243386243,4.760683761,136237.3775,18990,T
67500,1.6331,35,1372,360,850,328,38.61,-121.47,60051.74245,583310.2974,762059.672,146490.3295,125296.8401,2.361111111,4.182926829,125296.8401,19000,T
65200,1.3696,40,1134,252,675,249,38.61,-121.43,60935.4555,581546.0514,760224.815,147416.7662,127666.874,2.678571429,4.554216867,127666.874,19010,T
114100,3.0833,39,823,146,329,144,38.61,-121.37,62603.00015,578931.105,757496.4168,148950.4188,131316.2202,2.253424658,5.715277778,131316.2202,19020,T
326700,6.6238,17,992,151,316,159,38.61,-121.31,64411.65059,576354.3222,754796.9602,150652.1329,135070.5461,2.092715232,6.238993711,135070.5461,19030,T
176100,3.1875,18,2721,557,1667,539,38.62,-122.87,28941.20613,655307.1624,834456.0114,166531.5067,101585.2378,2.992818671,5.048237477,101585.2378,19040,T
61000,1.4387,37,3009,733,1513,588,38.62,-121.44,61768.98481,582944.6425,761627.5579,148248.1588,127881.1616,2.064120055,5.117346939,127881.1616,19050,T
166100,1.6678,27,1743,380,697,368,38.62,-121.37,63642.68757,579895.6614,758446.0309,150007.8155,132101.2211,1.834210526,4.736413043,132101.2211,19060,T
207600,4.1843,12,4545,748,2033,718,38.62,-120.91,82550.49311,561188.5377,738541.3198,166805.0319,162855.8785,2.717914439,6.330083565,162855.8785,19070,T
78000,2.6055,42,1385,273,740,274,38.63,-121.42,63314.25856,583029.4495,761661.4822,149794.6234,129879.9062,2.710622711,5.054744526,129879.9062,19080,T
164500,4.7283,30,2619,370,940,359,38.63,-121.36,64990.5167,580430.168,758945.4074,151334.2141,133502.092,2.540540541,7.295264624,133502.092,19090,T
188600,3.8681,29,2176,385,1117,374,38.64,-122.82,33700.19606,654187.2471,833394.8038,166252.5428,102111.2281,2.901298701,5.818181818,102111.2281,19100,T
99300,3.6937,33,1503,282,652,229,38.64,-121.39,65158.27657,582689.1227,761249.0844,151606.0993,132479.0587,2.312056738,6.563318777,132479.0587,19110,T
160000,4.0833,20,5001,830,2330,830,38.64,-121.3,67855.81872,578840.0774,757213.1445,154084.1912,137997.6862,2.807228916,6.025301205,137997.6862,19120,T
331300,3.9615,17,1269,233,494,231,38.65,-121.52,63615.06477,589353.4605,768134.4236,149778.1934,125807.2652,2.120171674,5.493506494,125807.2652,19130,T
198500,2.6266,23,2446,523,1132,513,38.65,-121.33,68019.55808,581082.7133,759504.6074,154269.555,136916.6796,2.164435946,4.768031189,136916.6796,19140,T
212900,4.6437,19,2926,476,1349,480,38.65,-121.23,70902.52776,576883.2838,755079.1426,157291.1121,143191.0583,2.834033613,6.095833333,143191.0583,19150,T
81100,2.7179,35,1814,367,1076,372,38.66,-121.43,66289.3777,586350.7861,764958.4976,152765.6126,131750.2449,2.931880109,4.876344086,131750.2449,19160,T
137500,2.8092,17,1149,257,583,243,38.66,-121.34,68728.4117,582477.506,760904.8428,155046.3679,137096.4179,2.26848249,4.728395062,137096.4179,19170,T
117100,3.3188,32,2915,492,1292,454,38.66,-121.3,69986.61488,580783.5881,759124.1172,156177.1967,139548.9558,2.62601626,6.420704846,139548.9558,19180,T
204800,5.47,17,1605,217,732,241,38.66,-121.2,72916.2992,576624.1932,754729.3344,159306.7716,145866.2289,3.373271889,6.659751037,145866.2289,19190,T
154400,4.5526,10,2086,380,1073,378,38.67,-121.8,63418.08386,604076.3487,783212.3045,148615.5228,113877.203,2.823684211,5.518518519,113877.203,19200,T
73400,2.2788,38,1001,228,597,226,38.67,-121.38,68597.81189,585154.824,763649.6375,155049.9758,135501.046,2.618421053,4.42920354,135501.046,19210,T
114500,4.0417,31,2532,479,1396,467,38.67,-121.32,70406.56824,582599.394,760967.7484,156654.7127,139106.6074,2.91440501,5.421841542,139106.6074,19220,T
111600,2.7388,15,2116,524,866,519,38.67,-121.27,71821.37803,580499.1882,758755.0638,158113.1051,142188.9946,1.652671756,4.077071291,142188.9946,19230,T
171000,4.6902,10,3875,668,1632,593,38.67,-121.2,73941.15789,577604.2654,755691.6049,160333.7443,146614.0866,2.443113772,6.534569983,146614.0866,19240,T
83600,3.0486,26,1113,222,689,234,38.68,-122.04,61880.50663,616572.4469,795894.8285,150057.2419,106385.6686,3.103603604,4.756410256,106385.6686,19250,T
112200,3.725,32,2118,345,1019,338,38.68,-121.42,68662.61392,587843.3705,766402.7054,155141.0237,133987.7116,2.953623188,6.266272189,133987.7116,19260,T
124000,4.2743,28,3379,552,1543,556,38.68,-121.34,70804.4753,584416.9222,762812.5683,157158.3392,138694.1109,2.795289855,6.077338129,138694.1109,19270,T
133000,2.7477,4,3080,827,1195,683,38.68,-121.26,73149.90498,581058.406,759273.9714,159458.427,143586.4187,1.444981862,4.509516837,143586.4187,19280,T
213300,4.7083,15,5218,711,1949,659,38.68,-121.09,79096.40756,574152.537,751928.9021,165229.23,154518.3727,2.741209564,7.918057663,154518.3727,19290,T
96800,3.3125,11,3335,658,1963,622,38.69,-121.46,68922.19326,590542.9831,769163.9506,155319.3252,132559.1868,2.983282675,5.361736334,132559.1868,19300,T
80200,2.7009,35,1093,192,590,190,38.69,-121.37,70981.8563,586662.1234,765105.5188,157430.6383,137722.3591,3.072916667,5.752631579,137722.3591,19310,T
134500,4.5562,17,3050,481,1490,489,38.69,-121.25,74481.46451,581620.6986,759795.3371,160804.8718,144983.9921,3.097713098,6.237218814,144983.9921,19320,T
151700,4.0709,13,4492,821,2093,734,38.69,-120.7,100736.8976,560567.6695,737001.0648,183323.72,182319.4994,2.549330085,6.119891008,182319.4994,19330,T
95000,3.6484,18,3938,649,1861,606,38.7,-121.37,72037.92609,587630.8111,766058.5962,158493.867,138542.4577,2.867488444,6.498349835,138542.4577,19340,T
145300,4.6488,16,3747,586,1817,590,38.7,-121.27,74998.67177,583426.4813,761631.4764,161244.133,144531.2392,3.100682594,6.350847458,144531.2392,19350,T
133000,3.9318,7,4842,935,2857,907,38.71,-121.38,72834.68119,589025.5065,767458.6204,159308.4851,138787.374,3.055614973,5.338478501,138787.374,19360,T
214700,4.4695,23,1843,273,818,276,38.71,-121.22,77448.21838,582344.9882,760411.0445,163814.167,148400.7781,2.996336996,6.677536232,148400.7781,19370,T
151300,4.5432,2,21897,3513,8652,2873,38.72,-121.35,74697.20123,588723.363,767076.6115,161130.6159,141355.2922,2.462852263,7.621649843,141355.2922,19380,T
85300,2.1474,21,1425,323,727,287,38.73,-122.62,53586.93302,650959.2572,830331.2852,167624.8672,107574.8499,2.250773994,4.965156794,107574.8499,19390,T
230600,4.835,11,5460,859,2645,838,38.73,-120.91,92163.99874,572208.5716,749323.1878,177359.3093,170135.2623,3.079161816,6.515513126,170135.2623,19400,T
134700,4.05,33,4384,778,1775,789,38.74,-121.28,78925.76772,587748.9386,765909.1008,165144.549,147115.6975,2.281491003,5.556400507,147115.6975,19410,T
128500,2.5083,21,4812,1117,1985,1045,38.75,-121.27,80286.14572,588314.9417,766433.7335,166480.1905,148519.4049,1.777081468,4.604784689,148519.4049,19420,T
67900,2.3125,29,994,226,302,117,38.76,-122.68,51606.81932,656806.0777,836167.2914,172738.181,111770.3684,1.336283186,8.495726496,111770.3684,19430,T
94700,1.7266,21,1728,417,731,334,38.76,-120.59,113010.7333,563963.3159,739763.1563,195210.6509,194574.5332,1.752997602,5.173652695,194574.5332,19440,T
103100,3.375,15,764,145,366,143,38.78,-122.59,59008.67126,653733.5386,833128.1055,171822.6232,112719.6758,2.524137931,5.342657343,112719.6758,19450,T
173200,3.7904,15,2615,485,1063,428,38.79,-121.24,85328.19222,591013.7629,768986.8492,171541.0103,153542.0495,2.191752577,6.109813084,153542.0495,19460,T
220100,5.1857,18,2541,414,1276,405,38.8,-121.18,88038.11064,589589.4394,767385.5368,174398.4307,157931.7072,3.082125604,6.274074074,157931.7072,19470,T
109200,2.5625,12,2394,443,877,341,38.82,-122.5,67898.09363,652531.4673,831941.4674,173408.7884,116467.4141,1.979683973,7.020527859,116467.4141,19480,T
275000,2.8542,37,352,65,238,67,38.84,-121.81,81618.86087,620495.1008,799478.023,167452.6991,130344.1142,3.661538462,5.253731343,130344.1142,19490,T
